u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,53077,4,1141,A00,1991,2,,0,0,,0,0,0,0,,0,,,,,,0,0,0,0,,,,,0,0,0,,276,,,,854,5,1,1,5,1,1,1,1,5,6,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,9
Q,U,S,53,4,1141,A00,1991,3,2896,2938,1766,6288,1675,3392,2510,883,3350,1172,1130,431,0.402,0.387,0.148,558,353,467,579,0.322,741,692,49,371,275,96,4124,3773,3726,3424,3868,57757412,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,5112,A00,1991,3,10693,11410,9853,12509,9055,1816,1651,166,1098,1557,840,726,0.141,0.076,0.066,1264,1132,466,499,0.089,831,111,720,924,138,786,20085,18819,2887,2663,4488,570338829,9,9,9,9,9,1,1,1,1,6,6,6,6,6,6,9,9,1,1,6,9,9,9,9,9,9,9,9
Q,U,S,53,4,7211,A00,1991,3,25366,25191,18665,37762,17636,12395,11412,984,12571,6526,6701,5181,0.258,0.265,0.205,4016,3381,2988,3278,0.195,1345,1562,-217,1726,687,1039,1166,969,890,877,979,86228442,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53005,4,6216,A00,1991,3,217,222,191,269,175,51,47,4,46,31,26,26,0.141,0.118,0.118,32,25,15,16,0.126,5,0,5,18,2,16,1156,1064,939,954,527,811413,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53009,4,1141,A00,1991,3,35,17,13,51,8,15,14,,33,4,22,4,0.154,0.846,0.154,10,4,5,7,0.654,0,18,-18,7,1,6,1813,1586,1871,982,2271,188783,1,1,1,1,9,9,9,5,1,6,6,6,6,6,6,1,9,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53011,4,1141,A00,1991,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,0,0,0,0,0,0,,,,,,0,1,1,1,1,1,1,1,1,1,6,6,6,5,5,5,1,1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,53015,4,1141,A00,1991,3,,,,,,,,0,,,,,,,,,,,,,,,,,,,919,583,919,907,1033,81125,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53027,4,1141,A00,1991,3,143,101,74,227,88,84,65,19,127,27,69,15,0.221,0.566,0.123,17,11,31,21,0.257,12,52,-41,13,27,-13,1897,1582,2053,1851,1833,986407,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53029,4,1141,A00,1991,3,12,16,10,19,9,7,3,4,4,6,2,1,0.429,0.143,0.071,,,,4,,5,2,4,1,0,1,1034,896,1060,1060,604,53538,9,9,9,9,9,9,1,9,9,6,6,6,6,6,6,5,5,5,1,5,9,9,9,9,1,9,9,9
Q,U,C,53031,4,1141,A00,1991,3,45,43,30,79,27,34,20,14,36,13,15,10,0.295,0.341,0.227,7,3,5,9,0.267,3,6,-2,4,1,3,1058,950,1015,1134,1078,340078,1,1,1,1,1,9,9,9,9,6,6,6,6,6,6,9,9,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53031,4,4452,A00,1991,3,,,,,0,,,,,,,,,,,,,0,,,,,,,,,1141,880,1141,1141,1023,20201,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53033,4,1129,A00,1991,3,48,58,38,83,35,35,32,3,25,20,10,8,0.377,0.189,0.151,10,6,6,10,0.263,12,1,11,7,4,3,1288,1141,783,786,934,211970,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,9,1,9,9,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,1141,A00,1991,3,1779,1715,1078,3710,990,1931,1538,393,1995,637,701,296,0.365,0.401,0.169,375,248,286,369,0.345,341,397,-56,240,143,97,5234,4837,4427,4123,4520,42817929,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,3118,A00,1991,3,4967,5083,4332,6205,4200,1238,1141,97,1122,751,635,509,0.149,0.126,0.101,478,436,345,361,0.097,242,126,116,239,110,129,2052,1868,1362,1319,1310,30736557,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,4521,A00,1991,3,12843,13125,10928,16076,11411,3233,2932,300,2951,2197,1915,1658,0.169,0.147,0.128,905,833,1388,1230,0.098,539,216,322,21,460,-439,1397,1257,872,871,1052,55722446,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,9,9,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53033,4,5413,A00,1991,3,13214,13366,11584,15829,11465,2615,2340,275,2463,1782,1630,981,0.134,0.123,0.074,1311,1141,1192,1223,0.109,801,621,180,685,545,140,3392,3163,2881,2859,2659,138261317,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53035,4,1141,A00,1991,3,31,18,17,43,17,12,12,0,25,1,14,1,0.041,0.571,0.041,6,5,5,8,0.412,0,13,-13,4,4,0,4425,3573,3894,3778,4407,417863,1,1,1,1,1,9,9,1,9,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,9,1
Q,U,C,53037,4,1152,A00,1991,3,,,,,,,,0,,,,,,,,,,0,,,,,,,,,1233,1046,1141,1141,1290,87616,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53041,4,4243,A00,1991,3,,,,,,0,0,0,,,,,,,,0,0,,0,,,,,,,,247,183,,,,1141,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,1,1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,53045,4,1141,A00,1991,3,82,90,63,129,62,47,40,6,39,27,19,10,0.314,0.221,0.116,10,8,9,10,0.159,17,8,9,4,2,1,1363,1153,1149,903,1537,301057,9,1,9,1,9,1,1,1,9,6,6,6,6,6,6,1,1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53045,4,2389,A00,1991,3,32,36,21,62,19,31,31,0,27,15,11,4,0.441,0.324,0.118,7,4,5,5,0.286,11,7,4,7,5,2,1697,1324,929,1141,1087,143775,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,53045,4,5242,A00,1991,3,28,27,20,39,17,11,11,0,12,7,8,6,0.255,0.291,0.218,9,9,6,,,1,3,-1,8,5,3,1115,879,1141,1141,604,96329,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,9,5,5,1,1,1,1,1,1,1,1
Q,U,C,53049,4,1141,A00,1991,3,288,229,177,443,185,154,128,26,213,52,111,32,0.201,0.429,0.124,49,24,57,51,0.282,20,81,-61,34,45,-11,1525,1258,1971,1934,1645,1399348,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53051,4,4251,A00,1991,3,,,,,,0,0,0,0,,,,,,,0,0,0,0,,,,,,,,3652,3652,,,,11410,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,53053,4,1141,A00,1991,3,63,124,46,207,50,145,85,59,84,78,17,10,0.834,0.182,0.107,7,3,11,9,0.174,68,9,59,6,9,-3,1706,1670,1622,1770,1539,1160281,1,1,9,1,9,1,1,1,1,6,6,6,6,6,6,1,9,1,1,6,1,1,1,9,9,9,9,1
Q,U,C,53053,4,6213,A00,1991,3,838,844,707,1023,687,185,160,25,179,137,131,81,0.163,0.156,0.096,102,91,81,85,0.132,56,48,9,61,44,18,1524,1394,1187,1200,1141,3814716,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53055,4,1141,A00,1991,3,20,20,16,36,10,16,9,7,16,4,4,3,0.2,0.2,0.15,8,,,8,0.5,1,1,0,6,1,5,4741,3785,8866,538,8866,274940,1,1,1,1,9,9,9,9,9,6,6,6,6,6,6,9,5,5,9,6,1,1,1,1,1,1,1,1
Q,U,C,53057,4,1141,A00,1991,3,82,95,61,240,65,158,104,54,145,34,21,10,0.384,0.237,0.113,8,5,12,9,0.139,24,12,12,5,10,-5,4860,4891,2668,671,3155,2375824,9,1,9,1,9,1,1,1,1,6,6,6,6,6,6,1,9,9,1,6,9,9,9,9,9,9,9,9
Q,U,C,53057,4,3116,A00,1991,3,352,344,326,381,314,28,23,6,37,18,26,14,0.052,0.075,0.04,28,21,16,32,0.092,4,12,-8,16,4,12,1685,1604,1209,1141,1226,1576479,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53061,4,1141,A00,1991,3,118,192,71,412,73,294,172,122,220,121,47,12,0.781,0.303,0.077,26,16,28,38,0.451,109,35,74,16,20,-3,3782,3790,2187,2102,4264,4310265,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,5412,A00,1991,3,414,402,346,516,368,102,82,20,114,56,68,24,0.137,0.167,0.059,38,34,60,57,0.137,32,43,-11,29,49,-20,1767,1616,1141,1113,1579,2243628,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,9241,A00,1991,3,6,6,5,7,6,,,0,,1,1,0,0.167,0.167,0,0,0,,0,0,1,1,0,0,1,-1,1292,1141,,,,23411,1,9,9,1,1,5,5,1,5,6,6,6,6,6,6,1,1,5,1,6,1,1,1,1,1,1,9,9
Q,U,C,53067,4,1141,A00,1991,3,78,60,44,143,47,65,56,9,83,16,34,7,0.232,0.493,0.101,5,4,8,4,0.102,9,29,-20,2,5,-3,1660,1336,947,1166,1301,462721,1,9,9,1,9,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,9,9,9,9,9
Q,U,C,53069,4,1141,A00,1991,3,0,,0,,0,,,0,,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,33468,1,5,1,5,1,5,5,1,5,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,53073,4,1141,A00,1991,3,113,204,62,519,43,405,239,166,315,142,51,18,0.896,0.322,0.114,27,13,8,30,0.46,124,30,94,27,6,20,3156,2403,2378,2059,3012,2553783,1,1,1,1,9,1,1,1,1,6,6,6,6,6,6,1,9,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,3371,A00,1991,3,174,180,149,212,155,37,30,8,32,31,25,18,0.175,0.141,0.102,12,7,18,12,0.081,13,8,5,2,8,-6,1581,1466,1141,1042,909,818748,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,4483,A00,1991,3,55,54,51,60,45,5,5,0,6,3,4,0,0.055,0.073,0,10,9,4,4,0.137,3,5,-1,9,5,5,1214,1180,743,778,1141,200402,1,1,1,1,1,1,1,1,9,6,6,6,6,6,6,1,1,9,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,1141,A00,1991,4,3007,2371,1556,5764,1843,2757,2093,664,3394,815,1451,434,0.303,0.54,0.161,324,255,611,261,0.188,381,1026,-645,164,447,-284,3253,2488,3084,3080,3191,42389845,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,6111,A00,1991,4,110156,122103,105972,132999,100755,22842,14338,8505,10896,16131,4184,4028,0.139,0.036,0.035,8053,6541,2837,2815,0.051,12103,203,11901,5428,191,5237,2104,2050,1673,1688,1141,709647720,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,6239,A00,1991,4,1250,1256,1089,1499,1041,249,217,32,243,167,161,110,0.133,0.128,0.088,147,130,99,69,0.099,57,52,5,79,30,49,1550,1424,1158,1141,1109,6109381,1,1,9,1,9,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,9,9,9,9,9
Q,U,C,53005,4,4421,A00,1991,4,44,51,38,63,37,19,11,8,12,13,6,5,0.274,0.126,0.105,5,5,4,,,8,1,7,5,5,0,1736,1524,802,802,2326,231141,1,1,1,1,1,1,9,1,1,6,6,6,6,6,6,1,1,9,5,5,1,1,1,1,1,1,1,1
Q,U,C,53007,4,5191,A00,1991,4,130,141,127,152,119,22,11,10,11,14,3,4,0.103,0.022,0.03,11,10,3,8,0.075,10,0,10,8,0,8,1169,1141,377,418,314,408051,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,1,9,9,1,9,9,9
Q,U,C,53009,4,1141,A00,1991,4,17,12,8,26,13,10,8,,15,4,9,3,0.276,0.621,0.207,3,,8,4,0.438,1,7,-6,1,7,-6,1406,938,2003,976,1536,57715,1,9,9,1,1,1,1,5,1,6,6,6,6,6,6,9,5,1,9,6,1,1,1,1,1,1,9,9
Q,U,C,53011,4,1141,A00,1991,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,0,0,0,0,0,0,,,,,,0,1,1,1,1,1,1,1,1,1,6,6,6,5,5,5,1,1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,53013,4,3219,A00,1991,4,,,,,,,,0,,,,,,,,,,,,,,,,,,,1719,1555,1123,1141,1188,194183,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53015,4,1141,A00,1991,4,,,,,,,,0,,,,,,,,,,,,,,,,,,,448,779,454,454,437,95536,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53021,4,6244,A00,1991,4,111,62,51,129,86,18,15,,67,11,60,11,0.127,0.694,0.127,6,4,40,4,0.098,0,49,-49,1,36,-34,1198,818,1141,1392,626,253414,9,9,9,9,9,9,9,5,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53027,4,1141,A00,1991,4,99,86,59,152,74,52,40,12,66,27,40,10,0.292,0.432,0.108,7,6,22,7,0.119,17,30,-12,4,18,-14,1448,1152,677,621,1036,535238,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,9,9,1,9,6,1,1,1,1,1,1,9,1
Q,U,C,53029,4,1141,A00,1991,4,18,11,10,28,12,10,9,,17,1,8,1,0.069,0.552,0.069,,0,4,,,0,7,-7,0,2,-2,974,596,61,,904,50857,9,9,9,9,9,1,1,5,1,6,6,6,6,6,6,5,1,1,5,5,1,9,9,1,9,9,9,9
Q,U,C,53031,4,1141,A00,1991,4,47,38,30,83,33,36,19,17,45,8,17,7,0.188,0.4,0.165,7,4,9,7,0.233,1,11,-9,2,5,-3,1238,1005,1278,1670,1115,243872,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,9,6,1,1,1,1,1,1,1,9
Q,U,C,53033,4,1141,A00,1991,4,1757,1541,950,3494,1121,1737,1344,392,1953,591,807,340,0.358,0.489,0.206,215,180,386,156,0.195,251,475,-224,92,263,-171,4104,3244,3972,3906,4343,32880334,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,3141,A00,1991,4,489,488,411,599,406,110,99,11,111,77,78,56,0.158,0.16,0.115,58,50,52,45,0.125,21,24,-2,23,19,5,1714,1527,1366,1345,1141,2405374,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,6111,A00,1991,4,27684,29705,26543,31972,25387,4288,2932,1357,2267,3162,1141,1089,0.11,0.04,0.038,1913,1509,756,817,0.051,2073,30,2043,1203,24,1179,2080,2021,1553,1514,1255,171865228,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53035,4,1141,A00,1991,4,17,17,8,47,16,30,21,9,30,9,9,2,0.529,0.529,0.118,0,0,7,7,0.438,7,6,0,0,7,-7,286,718,,,267,64456,1,1,1,1,1,1,9,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53041,4,1141,A00,1991,4,17,13,8,28,12,11,7,4,14,5,9,4,0.333,0.6,0.267,0,0,4,0,0,1,5,-4,0,4,-4,4697,2853,,,,241000,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,1,1,9,1,6,9,9,9,1,9,9,9,9
Q,U,C,53045,4,1114,A00,1991,4,182,118,84,829,116,647,478,169,711,34,98,26,0.227,0.653,0.173,18,10,50,10,0.167,8,72,-64,0,32,-32,1359,1013,902,737,1448,1141803,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,1,9,9,9,9
Q,U,C,53045,4,1141,A00,1991,4,100,76,62,150,71,50,44,7,74,14,38,8,0.159,0.432,0.091,5,5,14,5,0.081,6,29,-23,5,13,-8,1412,1124,719,719,780,354502,1,1,1,1,9,1,1,9,1,6,6,6,6,6,6,1,1,9,1,6,1,1,1,9,9,9,9,9
Q,U,C,53049,4,1141,A00,1991,4,208,160,130,295,163,87,60,27,135,30,78,19,0.163,0.424,0.103,16,15,48,24,0.154,11,58,-47,8,41,-32,964,805,907,915,780,602748,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53053,4,1141,A00,1991,4,127,62,48,208,50,81,67,15,146,14,79,5,0.148,0.836,0.053,8,6,9,4,0.125,9,70,-61,5,7,-1,1945,1105,1528,1706,961,625153,1,9,9,1,9,1,1,1,1,6,6,6,6,6,6,9,9,1,1,6,1,1,1,9,9,9,9,9
Q,U,C,53053,4,5413,A00,1991,4,1301,1332,1168,1535,1116,234,209,25,203,164,133,78,0.125,0.101,0.059,150,133,98,92,0.104,86,58,28,101,50,52,2722,2576,2639,2706,1975,11412673,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53055,4,1141,A00,1991,4,19,10,10,26,15,7,,5,16,0,9,0,0,0.621,0,3,3,8,0,0.15,0,8,-8,2,6,-4,1423,1112,984,984,,80826,1,9,9,1,1,9,5,9,9,6,6,6,6,6,6,9,9,9,1,6,1,1,1,1,1,1,9,9
Q,U,C,53057,4,1141,A00,1991,4,96,74,63,196,63,99,83,16,122,11,33,3,0.129,0.388,0.035,8,4,8,3,0.087,8,29,-21,5,5,0,3886,2720,1067,1341,453,1382679,9,9,9,1,9,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53061,4,1141,A00,1991,4,199,102,58,389,82,190,129,61,287,44,141,17,0.292,0.937,0.113,22,13,46,20,0.362,27,126,-99,15,38,-23,4021,2668,2795,1731,4185,2910046,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53063,4,4421,A00,1991,4,346,357,286,464,280,119,97,21,107,71,60,44,0.202,0.171,0.125,39,35,33,25,0.112,27,16,12,17,12,5,1866,1655,1188,1148,1141,1901644,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53065,4,2211,A00,1991,4,,,,,,0,0,0,0,,,,,,,0,0,0,,,,,,,,,4449,4449,,,4502,114139,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53067,4,1141,A00,1991,4,63,78,49,148,48,85,71,14,70,29,14,1,0.411,0.199,0.014,5,4,4,,,28,14,14,6,5,1,1802,1552,1028,1002,136,673353,1,9,9,9,9,9,9,1,9,6,6,6,6,6,6,1,1,1,5,5,9,9,9,9,9,9,9,9
Q,U,C,53069,4,1141,A00,1991,4,,,,,0,,,0,,,,,,,,,,0,0,,,,,,,,4345,4345,4345,4345,,76878,5,5,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,53073,4,1141,A00,1991,4,198,82,53,447,64,249,167,81,365,29,145,17,0.207,1.036,0.121,20,10,31,16,0.34,12,131,-119,17,28,-11,1407,886,733,604,672,1513794,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,9,1
Q,U,C,53077,4,1141,A00,1991,4,0,,0,,0,,0,,0,,0,,,,,0,0,0,0,,,,,0,0,0,,,,,,860,1,5,1,5,1,5,1,5,1,5,6,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,53077,4,3231,A00,1991,4,177,174,152,213,159,35,30,5,38,22,25,14,0.125,0.142,0.08,14,13,22,13,0.089,8,11,-3,6,14,-8,1933,1736,1141,1161,1521,953615,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,6231,A00,1991,4,1171,1255,959,1613,921,442,408,34,358,296,212,191,0.244,0.175,0.157,154,135,116,111,0.138,105,10,95,53,16,37,1294,1141,1037,1008,921,4543728,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,6243,A00,1991,4,280,273,227,344,231,64,57,7,70,46,53,34,0.166,0.192,0.123,33,29,37,26,0.13,12,18,-6,15,19,-4,1276,1141,704,762,730,969807,1,1,1,9,1,9,9,9,9,6,6,6,6,6,6,1,9,9,9,6,1,1,1,1,1,1,1,1
Q,U,S,55,4,1141,A00,1991,1,34,43,32,54,32,20,19,,11,11,2,2,0.286,0.052,0.052,0,,0,4,0.063,9,0,9,0,0,0,1074,1029,,,676,133289,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,55,4,2381,A00,1991,1,9150,9318,8060,11141,8127,1991,1652,339,1824,1258,1090,435,0.136,0.118,0.047,618,,685,757,0.085,823,656,166,396,465,-69,1555,1436,1009,,1064,42995881,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,55,4,3329,A00,1991,1,17240,17077,16403,18127,16531,887,747,140,1051,674,837,369,0.039,0.049,0.022,525,,652,733,0.038,305,437,-132,227,345,-118,2356,2285,1191,,1466,114104323,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55005,4,6213,A00,1991,1,40,45,38,47,32,7,6,,,7,2,1,0.165,0.047,0.024,7,,,3,0.132,6,1,5,7,1,6,1141,1116,974,,376,147181,1,1,1,1,1,9,9,5,5,6,6,6,6,6,6,1,-1,5,1,6,1,1,1,1,1,1,1,1
Q,U,C,55009,4,1141,A00,1991,1,0,,0,,0,,,0,0,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,5645,1,5,1,5,1,5,5,1,1,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,55009,4,5111,A00,1991,1,840,841,765,933,728,94,86,7,92,76,75,60,0.09,0.089,0.071,89,,52,117,0.135,16,15,2,45,6,39,1141,1071,974,,958,2972511,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,9,9
Q,U,C,55009,4,5629,A00,1991,1,53,59,51,62,52,9,9,0,3,8,2,1,0.143,0.036,0.018,,,,6,,7,1,6,1,2,-1,1573,1524,145,,1141,235704,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,5,-1,5,9,5,9,9,9,9,9,9,9,9
Q,U,C,55011,4,1121,A00,1991,1,,,,,,0,0,0,0,,,,,,,0,,0,0,,,,,,,,1261,1261,,,,11410,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55017,4,5151,A00,1991,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1141,231,,694,137403,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55023,4,2373,A00,1991,1,38,38,36,44,36,6,,5,6,2,2,1,0.053,0.053,0.026,,,,,,1,1,1,1,1,0,1141,1097,241,,85,134978,1,1,1,1,1,1,5,1,9,6,6,6,6,6,6,5,-1,5,5,5,1,1,1,1,1,1,1,1
Q,U,C,55025,4,3379,A00,1991,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,1990,1141,,1409,6809271,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55025,4,4452,A00,1991,1,517,514,448,603,417,86,74,12,89,66,69,50,0.128,0.134,0.097,71,,40,83,0.172,16,21,-5,46,18,28,1141,1024,632,,580,1702892,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55029,4,1141,A00,1991,1,4,7,4,10,4,7,7,0,3,3,0,0,0.545,0,0,0,,0,0,0,3,0,3,0,0,0,764,764,,,,26455,9,9,9,1,9,1,1,1,9,6,6,6,6,6,6,1,-1,1,1,6,9,1,9,1,1,1,9,9
Q,U,C,55031,4,1141,A00,1991,1,,,,,,,,0,,,,,,,,0,,0,,,,,,,,,854,854,,,535,24579,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,55033,4,6231,A00,1991,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1183,1141,776,,657,1090964,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55039,4,8111,A00,1991,1,527,489,441,608,410,82,74,8,120,48,86,40,0.094,0.169,0.079,70,,39,59,0.146,8,45,-37,47,10,37,1141,992,517,,634,1610326,1,1,1,1,1,9,9,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55045,4,3111,A00,1991,1,11,11,10,13,8,3,3,0,2,1,1,0,0.091,0.091,0,3,,0,,,1,0,1,3,0,2,898,907,1141,,192,31120,1,1,1,9,1,9,9,1,9,6,6,6,6,6,6,1,-1,1,5,5,1,1,1,1,1,1,9,9
Q,U,C,55045,4,3115,A00,1991,1,779,757,716,844,714,65,60,5,87,41,63,33,0.053,0.082,0.043,41,,38,84,0.087,8,29,-21,13,10,3,1636,1545,1141,,1306,3812833,1,1,1,1,1,9,9,9,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55071,4,1141,A00,1991,1,,,,,,,,0,,,,,,,,0,,0,,,,,,,,,1529,1361,,,1226,60794,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
